Task ID, Task Name,Task Content,Status,Date Created,Date Created Text,Due Date,Due Date Text,Start Date,Start Date Text,Parent ID,Attachments,Assignees,Tags,Priority,List Name,Folder Name,Space Name,Time Estimated,Time Estimated Text,Checklists,Comments,Assigned Comments,Time Spent,Time Spent Text,Rolled Up Time,Rolled Up Time Text
91wcwz,"عزل وكالة فهد العبد الله من ملف قضية التنفيذ","null",complete,1622699830304,"6/3/2021, 9:57:10 AM GMT+4",1622937600000,"6/6/2021, 4:00:00 AM GMT+4",,"",buutyp,"[]","[mohamed elbadawi]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
gvd76y,"ارسال بريد الكترونى الى فهد عبدالله لإحتساب المناسب من الرسوم","null",complete,1631091340821,"9/8/2021, 12:55:40 PM GMT+4",,"",,"",buuupj,"[]","[]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
d6yjaz,"استئناف رقم2021 / 68 استئناف أمر أداء","مقدم من قبل ابراهيم خياط لجلسى 15 مارس\nتأجلت لجلسة 14/4/2021 للمذكرات الختامية كطلب المستأنف\n\n",complete,1611816468653,"1/28/2021, 10:47:48 AM GMT+4",1615766400000,"3/15/2021, 4:00:00 AM GMT+4",,"",buuvfu,"[]","[mohamed elbadawi]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[{""text"":""I cant see proper Update in here??????????!!!!\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""2/27/2021, 6:51:43 PM GMT+4"",""resolved"":""N/A""},{""text"":""Where is their submitted documents ?\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""2/27/2021, 6:51:28 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
1xhz6ye,"Sell all remaining stock of the four eyed pan","null",backlog -  stories,1639520579299,"12/15/2021, 2:22:59 AM GMT+4",,"",,"",null,"[]","[Karim]","[]",3,"I Need This - Ecom","Projects","AGE Group General","","","{}","[]","0", "",,NaN,
2dam181,"Abdullatif Aljasim","",unqualified prospect,1643099860862,"1/25/2022, 12:37:40 PM GMT+4",,"",,"",null,"[]","[]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
1zw6pg2,"Build_ OKR draft Q1 with Noura","",on-hold,1640443150651,"12/25/2021, 6:39:10 PM GMT+4",,"",,"",null,"[]","[]","[]",3,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
9zzqru,"ربط القضية على سيستم المحامي السويدي","null",complete,1625473001514,"7/5/2021, 12:16:41 PM GMT+4",1627196400000,"7/25/2021, 11:00:00 AM GMT+4",,"",99xyv3,"[]","[mohamed elbadawi]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
a5xrxy,"تقديم طلب رفع منع سفر في عجمام بسبب تحويل الدعوى الى دبي لعدم الاختصاص و طلب ثاني لدبي بسبب ضم الدعوى الى 3527","null",complete,1625916516317,"7/10/2021, 3:28:36 PM GMT+4",1627257600000,"7/26/2021, 4:00:00 AM GMT+4",,"",95x188,"[]","[mohamed elbadawi]","[]",1,"FH Cases","Task Management","Badawi's Workspace","","","{}","[{""text"":""2107025 قدم طلب كف بحث لدى نيابة عجمان وفى انتظار القرار \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""7/25/2021, 10:14:00 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
272at0j,"ADAM WILKIN","g",intro call,1640769327956,"12/29/2021, 1:15:27 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
272at0z,"EMILY EVA KADAR","",closed [lost],1640769333586,"12/29/2021, 1:15:33 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
2bbqby3,"ABDUL SAJEED ABDUL ABDUL ABDUL BASHEED","",in-development,1642472292954,"1/18/2022, 6:18:12 AM GMT+4",1643155200000,"1/26/2022, 4:00:00 AM GMT+4",,"",null,"[]","[Karim]","[]",2,"Accounts & Opportunities","Sales","AGE Group General","313200000","87 h ","{}","[{""text"":""Hasn't looked at the email content yet. will call back in two days.\n"",""by"":""karim@agegroup.co"",""assigned"":false,""date"":""1/23/2022, 11:45:50 AM GMT+4"",""resolved"":""N/A""},{""text"":""a case outstanding in sharjah\n"",""by"":""karim@agegroup.co"",""assigned"":false,""date"":""1/18/2022, 12:59:16 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
1ydhtwn,"تقديم مذكرة جوابية فيما يختص بالوكالة الممنوحة الى محمد بدوي ونسخة من الترخيص وماهية العلاقة بما لايخالف القوانيين مرعية الاجراء تجنبا لغرامة من قبل الديوان","null",complete,1640336628984,"12/24/2021, 1:03:48 PM GMT+4",1643871600000,"2/3/2022, 11:00:00 AM GMT+4",1643868000000,"2/3/2022, 10:00:00 AM GMT+4",am316q,"[]","[mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
2025e8a,"Back office marketing ( drafting campaigns, cleaning data, setting up board)","null",on-hold,1640774845643,"12/29/2021, 2:47:25 PM GMT+4",1642057200000,"1/13/2022, 11:00:00 AM GMT+4",1642053600000,"1/13/2022, 10:00:00 AM GMT+4",2025dpa,"[]","[Ese]","[]",2,"Pro-Consult","Projects","AGE Group General","","","{""Checklist"":[""Campaign 007 - Company formation draft flier""]}","[]","0", "5400000",1 h 30 m,5400000,1 h 30 m
207p9kc,"مراجعة كاتب عدل البرشا بخصوص انذار اخو على المحامس","null",complete,1640835552095,"12/30/2021, 7:39:12 AM GMT+4",1642068000000,"1/13/2022, 2:00:00 PM GMT+4",1642064400000,"1/13/2022, 1:00:00 PM GMT+4",null,"[{""title"":""المحرر المصدق-62761 انذار 17 الف اخو على المحامي.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/6527f764-2b93-4040-a5e7-b4c4151a80d3/%D8%A7%D9%84%D9%85%D8%AD%D8%B1%D8%B1%20%D8%A7%D9%84%D9%85%D8%B5%D8%AF%D9%82-62761%20%D8%A7%D9%86%D8%B0%D8%A7%D8%B1%2017%20%D8%A7%D9%84%D9%81%20%D8%A7%D8%AE%D9%88%20%D8%B9%D9%84%D9%89%20%D8%A7%D9%84%D9%85%D8%AD%D8%A7%D9%85%D9%8A.pdf""}]","[mohamed elbadawi]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""220116 تم الامر وسوف نقوم بتسليم الانذار الى ارامكس \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/16/2022, 10:04:25 AM GMT+4"",""resolved"":""N/A""},{""text"":""220112راجعت كاتب العدل على في غلطه من الموظف ال سوى الإنذار مكنش مداوم بكره برجع للموظف نفسه عشان تصحيح الخطأ\n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/12/2022, 4:12:19 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
1pjnb22,"تسجيل استئناف ايمن فتحى","null",complete,1634988573100,"10/23/2021, 3:29:33 PM GMT+4",1638144000000,"11/29/2021, 4:00:00 AM GMT+4",,"",null,"[{""title"":""ايصال رسوم تسجيل التظلم.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/67963506-e99c-4a4e-90b3-9ffd27de802d/%D8%A7%D9%8A%D8%B5%D8%A7%D9%84%20%D8%B1%D8%B3%D9%88%D9%85%20%D8%AA%D8%B3%D8%AC%D9%8A%D9%84%20%D8%A7%D9%84%D8%AA%D8%B8%D9%84%D9%85.pdf""},{""title"":""لائحة التظلم #_merged.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/dcf3828b-a679-4546-b4e1-12943c1910f6/%D9%84%D8%A7%D8%A6%D8%AD%D8%A9%20%D8%A7%D9%84%D8%AA%D8%B8%D9%84%D9%85%20%23_merged.pdf""},{""title"":""Case File Receipt (259647) .pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/6ba056bf-f4ea-4ba1-92b3-61c8feffefb4/Case%20File%20Receipt%20(259647)%20.pdf""}]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""211205 حكمت المحكمة برفض التظلم وتأييد القرار \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""12/5/2021, 11:28:13 AM GMT+4"",""resolved"":""N/A""},{""text"":""211127 حضر الخصم وقدم مذكرة جوابية ومن ثم حُجزت الدعوى للحكم  \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""11/27/2021, 3:42:45 PM GMT+4"",""resolved"":""N/A""},{""text"":""211110 تم سداد رسم الدعوى \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""11/10/2021, 3:25:59 PM GMT+4"",""resolved"":""N/A""},{""text"":""مطلوب سداد رسم الدعوى754 درهم21118   \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""11/8/2021, 3:22:47 PM GMT+4"",""resolved"":""N/A""},{""text"":""21117 بمراجعة النظام تبين انه لم يتم فتح رابط الدفع بعد \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""11/7/2021, 2:25:45 PM GMT+4"",""resolved"":""N/A""},{""text"":""21114 قدم طلب تأجيل رسوم وفى انتظار القرار\n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""11/4/2021, 3:46:00 PM GMT+4"",""resolved"":""N/A""},{""text"":""21114 تم تحديد الرسم وفى انتظار فتح رابط الدفع \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""11/4/2021, 3:45:38 PM GMT+4"",""resolved"":""N/A""},{""text"":""211025- للمراجعة و دفع الرسوم عند تحديدها من قبل القاضي\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""10/25/2021, 4:58:08 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
buuupj,"عقارى كلى  دبى111/2021 استئناف  (املاك لتمويل) 2018/663 عقارى الطعن رقم 425/2021 طعن عقار","حكم 29/12/2020\n\n حكمت المحكمه حضوريا للمدعى عليه اصليا و المدعى عليها تقابلا و بمثابة الحضورى للخصوم المدخل\nأولا: بقبول ادخال كل من 1- من شركة ذي باينري ليمتد الخليج التجاري.2-شركة امنيات العقاريه.3- شركة بنارى دفلوبمنت ليمتد(ذي باينرى ات بزنس بى ليمتد سابقا).4- شركة ذي باينري ليمتد امنيات العقارية خصوما في الدعوى شكلا.\nثانيا:في الدعوى الاصليه بالزام الخصم المدخل شركة ذي باينرى ليمتد الخليج التجارى بان تؤدى للمدعيه مبلغ مقداره (200.000 درهم) تعويض و الزمتها الرسوم و المصاريف و الف درهم مقابل اتعاب و رفضت ما عدا ذلك من طلبات.\nثالثا:في الدعوى المتقابله بفسخ عقد الاجاره المبرم بين طرفى الدعوى عن الوحده رقم 1406 برج ذي باينرى الكائن بمنطقة الخليج التجارى،و بالزام المدعى عليها تقابلا-شركة أملاك للتمويل- بان ترد للمدعى تقابلا مبلغ مقداره(258.133 درهم) و فائده قانونيه 9% من تاريخ المطالبه حتى تمام السداد،و بالزام الخصم المدخل شركة ذي باينرى ليمتد الخليج التجارى بان تؤدى للمدعى تقابلا مبلغ مقداره (70.000 درهم) تعويض مادى و الزمتها الرسوم و المصاريف و الف درهم مقابل اتعاب و رفضت ما عدا ذلك من طلبات\nالمحكمة اغفلت طلب رد الشيكات ال 34 توفيراً لنفقات يمكن تقديم الايعاز الى مكتب فهد عبدالله بتقديم طلب تدارك للمحكمة لتضمين حكمها طلب رد الشيكات .\n** خاطبنا مكتب فهد عبدالله بشأن استدراك ما فات الحكم من عدم القضاء برد الشيكات الا انهم ردوا بلزوم الإستئناف واشاروا الى قيام الخصم بإستئناف الدعوى  وتم الرد عليهم .\nنود فى هذا الشأن ان ننوه الى ان رقم استئناف الخصم 111/2021استئناف عقارى كلي  لم يحدد له جلسة بعد \n\n",in progress,1608999550804,"12/26/2020, 8:19:10 PM GMT+4",1643094000000,"1/25/2022, 11:00:00 AM GMT+4",1643086800000,"1/25/2022, 9:00:00 AM GMT+4",null,"[{""title"":""طلب صرف.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/2fb166b0-04c4-4653-8541-d9e4596e5be9/%D8%B7%D9%84%D8%A8%20%D8%B5%D8%B1%D9%81.pdf""},{""title"":""صحيفىة الطعن بالتمميز.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/d2ab79d9-13c9-4c7d-9652-a705349eefa8/%D8%B5%D8%AD%D9%8A%D9%81%D9%89%D8%A9%20%D8%A7%D9%84%D8%B7%D8%B9%D9%86%20%D8%A8%D8%A7%D9%84%D8%AA%D9%85%D9%85%D9%8A%D8%B2.pdf""},{""title"":""المذكرة المقدمه من قبلنا.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/8751a38d-2d50-414a-919f-0b46ddba596e/%D8%A7%D9%84%D9%85%D8%B0%D9%83%D8%B1%D8%A9%20%D8%A7%D9%84%D9%85%D9%82%D8%AF%D9%85%D9%87%20%D9%85%D9%86%20%D9%82%D8%A8%D9%84%D9%86%D8%A7.pdf""},{""title"":""رخصة شركة ذى باينرى.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/95646768-3ede-45ab-8490-f815066a6eb5/%D8%B1%D8%AE%D8%B5%D8%A9%20%D8%B4%D8%B1%D9%83%D8%A9%20%D8%B0%D9%89%20%D8%A8%D8%A7%D9%8A%D9%86%D8%B1%D9%89.pdf""},{""title"":""رخصة املاك.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/72e63bdd-104c-4b7d-964e-f37668378afd/%D8%B1%D8%AE%D8%B5%D8%A9%20%D8%A7%D9%85%D9%84%D8%A7%D9%83.pdf""},{""title"":""تنفيذ ضد محمد عبدالملك.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/7cac3697-2dae-41f1-b5a9-bca92e2ac22c/%D8%AA%D9%86%D9%81%D9%8A%D8%B0%20%D8%B6%D8%AF%20%D9%85%D8%AD%D9%85%D8%AF%20%D8%B9%D8%A8%D8%AF%D8%A7%D9%84%D9%85%D9%84%D9%83.pdf""},{""title"":""استئناف_حكم الدعوى _2021_111.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/a1919414-6542-49f4-83dd-944b4a078c1b/%D8%A7%D8%B3%D8%AA%D8%A6%D9%86%D8%A7%D9%81_%D8%AD%D9%83%D9%85%20%D8%A7%D9%84%D8%AF%D8%B9%D9%88%D9%89%20_2021_111.pdf""}]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""220124 تواصلت مع الاستاذ احمد المنصورى على رقم هاتف 0559292179 اجاب بأنه لازال يعمل على اللملف و سوف يعاود الاتصال بنا \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/24/2022, 3:14:41 PM GMT+4"",""resolved"":""N/A""},{""text"":""220119 تمت مراجعة الاستاذ احمد المنصورى والذى افاد انه انه يعمل على الملف وانه علينا انتظار اتصال منه بهذا الخصوص \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/19/2022, 4:02:51 PM GMT+4"",""resolved"":""N/A""},{""text"":""220117 تمت مراجعة قسم الحسابات والتحدث للاستاذ احمد المنصورى الذى طلب مراجعته يوم الاربع لانه سوف يداوم فى ذاك اليوم ووعد بانه سوف يقوم بإنهاء الاجراءات \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/17/2022, 10:26:08 AM GMT+4"",""resolved"":""N/A""},{""text"":""220122 بمراجعة محكمة التنفي ذاليوم افدوا بأنه سوف يتم اتخاذ قرار اليوم او غد ان اش الله \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/12/2022, 3:53:24 PM GMT+4"",""resolved"":""N/A""},{""text"":""211220 بالنسبه للتنفيذ راجعت الأستاذ أحمد المنصوري قسم الحسابات وال أبلغني انه نتريا شويه وابلغني أيضا انه هناك قرار بوقف الصرف للجميع لحين بعد رأس السنه وقالي انه بيحاول يخلص موضوعنا قبل كدا\n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""12/22/2021, 3:25:41 PM GMT+4"",""resolved"":""N/A""},{""text"":""211220 تم اصدار قرار بالصرف \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""12/20/2021, 4:22:41 PM GMT+4"",""resolved"":""N/A""},{""text"":""211209- رقمنا على الجدول 987 وهو قيد الانجاز المراجعة يوم الاثنين 13 ديسمبر\n"",""by"":""sam@agegroup.co"",""assigned"":false,""date"":""12/9/2021, 6:21:29 PM GMT+4"",""resolved"":""N/A""},{""text"":""211205 بمراجة قسم الحسابات بمحكمة التنفيذ افادوا بأن خلال يومين سيصدر القرار \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""12/5/2021, 4:08:46 PM GMT+4"",""resolved"":""N/A""},{""text"":""211127 تم تقديم طلب اجراء محاسبة ومن ثم طلب صرف بناءً على توصية الاستاذ احمد المنصورى قسم الحسابت بالمحكمة وسوف يتم مراجعته غداً 211128 بشأن طلب الصرف\n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""11/27/2021, 2:40:23 PM GMT+4"",""resolved"":""N/A""},{""text"":""211110 تمت مراجعة محكمة التنفيذ والالتقاءمع الاستاذ احمد الاهلى رئيس القسم الذى افاد بانه اوعز الى الموظف المسؤال عن الملف بالتعجيل فى انهاء قائمة التوزيع وانه بصدد اعطاء افاده بالامر على السيستم ومن ثم بعدها يمكن المراجعه على ضوؤ هذه الافاده \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""11/10/2021, 4:30:23 PM GMT+4"",""resolved"":""N/A""},{""text"":""21117 بمراجعة ملف التنفيذ تبين انه لم يتم الانتهاء من اعداد قائمة التوزيع كما لم يتبين تقديم اى طلبات جديده \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""11/7/2021, 2:22:37 PM GMT+4"",""resolved"":""N/A""},{""text"":""211026 تمت مراجعة ملف التنقيذ بالمحكمة بمعرفة السيد/وسام\n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""10/26/2021, 12:17:10 PM GMT+4"",""resolved"":""N/A""},{""text"":""211025- لم يرد أي نتيجة من الحسابات سيتم زيارة محكمة التنفيذ للمتابعة\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""10/25/2021, 4:55:50 PM GMT+4"",""resolved"":""N/A""},{""text"":""211023 تم ارسال بريد الكترونى لمكتب فهذ عبدالله بشأن استعجال الاجراءات  اتبعناه بأخر للتذكير\n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""10/23/2021, 2:58:34 PM GMT+4"",""resolved"":""N/A""},{""text"":""211019 بمراجغعة النظام لا يوجد اى قرارات او طلبات جديده \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""10/19/2021, 9:39:03 AM GMT+4"",""resolved"":""N/A""},{""text"":""211014 تمت مراجعة محكمة التنفيذ  بمعرفة استاذ وسام الذين افادوا بأن الامر يستغرق بعض الموقت لإعداد قائمة التوزيع \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""10/14/2021, 3:03:40 PM GMT+4"",""resolved"":""N/A""},{""text"":""21105 تواصل السيد/ وسام مع احمد العريان بشأن تحديد موعد للذهاب الى محكمة التنفيذ \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""10/5/2021, 6:57:49 PM GMT+4"",""resolved"":""N/A""},{""text"":""21105 ارسل بريد الكترونى لمكتب فهد عبدالله بغرض تقديم طلبات فى التنفيذ لتعجيل الاجراءات \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""10/5/2021, 6:56:52 PM GMT+4"",""resolved"":""N/A""},{""text"":""211004 بدوي ممكن تمر على المحاسبة وتشوف ايه الوضع؟\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""10/4/2021, 10:39:09 AM GMT+4"",""resolved"":""N/A""},{""text"":""2109022 ارسل مكتب فهد عبدالله ايميل بشأن اخر المستجدات والتى لم تخرج عن نطاق القرار الصادر ب‘عداد قائمة بتوزيع المبلغ وقد وجه السيد/ وسام الاستاذة/نصرة الى الرد على هذا الايميل بإستعجال الاجراءات \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""9/22/2021, 3:19:26 PM GMT+4"",""resolved"":""N/A""},{""text"":""210905 قدم مكتب فهد عبدالله طلب صرف المبالغ المودعة بملف التنفيذ\n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""9/8/2021, 12:06:29 PM GMT+4"",""resolved"":""N/A""},{""text"":""210908 بمراجعة النظام تبين ان الطعن تأجل لجلسة 5/10/2021 للمشورة\n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""9/8/2021, 12:03:16 PM GMT+4"",""resolved"":""N/A""},{""text"":""2108029 الطعن مؤجل الى جلسة 31/8/2021\n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""8/29/2021, 10:57:28 AM GMT+4"",""resolved"":""N/A""},{""text"":""2108028 قام مكتب فهد عبالله بربط الوكالة وقدم مذكرة فى الدعوى \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""8/29/2021, 10:55:30 AM GMT+4"",""resolved"":""N/A""},{""text"":""210821 الطعن لايوقف التنفيذ حسب ما تم شرحه من قبلكم, لذلك الرجاء الرد على مكتب فهد وانذارهم أنه سيتم توكيل مكتب محاماه جديد بالقضية في حال عدم جديتهم في متابعة الملف و الطعن الخ كما هو متفق عليه في اتفاقية الاتعاب خاص ملف أملاك, و بناء عليه ربط وكالة السويدي لاتمام معاملة التنفيذ في أقرب وقت\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""8/21/2021, 7:17:49 PM GMT+4"",""resolved"":""N/A""},{""text"":""2108017 قامت شركة املاك بتسجيل طعن بالتمييز قيد برقم 425/2021 طعن عقارى \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""8/17/2021, 12:51:00 PM GMT+4"",""resolved"":""N/A""},{""text"":""210814 تم تسجيل التنفيذ بواسطة مكتب فعد العبد الله المباشرة بالحجز على العقار حسب اقتراح الاستاذ بدوي و متابعة كافة اجرىت التنفيذ \n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""8/14/2021, 1:58:25 PM GMT+4"",""resolved"":""N/A""},{""text"":""210802 متابعة التنفيذ المقدم من مكتب فهد عبد الله واعتبار هذا الملف ذا أهمية عالية\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""8/2/2021, 10:30:19 AM GMT+4"",""resolved"":""N/A""},{""text"":""2107027 تم تزويد الاستاذ وسام بنسخة من افادة الرخصة (غير موجودة بالنظام) والمودعه من قبل املاك بملف التنفيذ الخاص بهم \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""7/27/2021, 5:22:47 PM GMT+4"",""resolved"":""N/A""},{""text"":""210726 الأستاذة رفيقة شهلاوي وقد أفادة أن الأستاذ ناصر يحي المسؤول عن الملف في اجازة لغاية الأسبوع القادم, لكنها سوف تقوم بارسال بريد الى أملاك في هذا الخصوص وتبلغنا على آخر الأسبوع تم الاتصال على الرق الأرضي لمكتب التميمي 04-3641641\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""7/26/2021, 1:09:00 PM GMT+4"",""resolved"":""N/A""},{""text"":""2107025 رقم تليفون محامى املاك 043641641 - 0569973894  وفقاً للملف مكتب التميمى عصام عبدالأمير حمادي الفاضلي التميمي \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""7/25/2021, 11:04:33 AM GMT+4"",""resolved"":""N/A""},{""text"":""210724 تم فتح ملف تنفيذ من قبل أملاك, وبذلك سقط حقهم في الطعن, اللاجاء رفع نسخة من ملف التنفيذ مع رقم المحامي عبد الله وأو عصام عبد المير لتواصل بغرض السداد\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""7/24/2021, 8:16:58 PM GMT+4"",""resolved"":""N/A""},{""text"":""210715 تم دفع فرق الرسم وجاري العمل على الاستحصال على نسخة من الترخيص عن طريق الدائرة الاقتصادية لنتمكن من تسجيل ملف التنفيذ\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""7/15/2021, 7:07:53 PM GMT+4"",""resolved"":""N/A""},{""text"":""210710 متابعة مع مكتب فهد بخصوص تسجيل ملف التنفيذ\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""7/10/2021, 2:53:51 PM GMT+4"",""resolved"":""N/A""},{""text"":""210616- التأكد من الحكم و موضوع الفوائد القانونية و التواصل مع الخصم بشأن التسوية و أو فتح ملف تنفيذ\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""6/16/2021, 6:24:50 PM GMT+4"",""resolved"":""N/A""},{""text"":""الرجاء تحميل المذكرات ذات الصلة\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""2/27/2021, 8:17:06 PM GMT+4"",""resolved"":""N/A""},{""text"":""ارسال طلب الى المحماي فهد\n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""1/5/2021, 10:29:12 AM GMT+4"",""resolved"":""N/A""},{""text"":""الرجاء التواصل مع الخصم و نأمين رقم الشخص الكمسؤول \n"",""by"":""tasklist@agegroup.co"",""assigned"":false,""date"":""1/3/2021, 9:46:04 AM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
